metric,comparison,direction,n_mode,n_baseline,median_diff_mode_minus_baseline,mean_diff_mode_minus_baseline,cliffs_delta,p_value_perm_median
best_makespan,RL (No HV Reward) vs Static NSGA-II,lower,12,12,3.6285173160172235,5.471921596921561,0.5763888888888888,0.024297570242975703
best_makespan,RL (Random Operator) vs Static NSGA-II,lower,12,12,10.545634920634939,12.313867845118011,0.9722222222222222,0.00039996000399960006
best_makespan,RL-AOS-GA vs Static NSGA-II,lower,12,12,5.101100288600264,5.905257936507837,0.6388888888888888,0.025597440255974404
best_energy,RL (No HV Reward) vs Static NSGA-II,lower,12,12,3295.8201430267654,5015.392921749619,0.5694444444444444,0.024297570242975703
best_energy,RL (Random Operator) vs Static NSGA-II,lower,12,12,9673.748737512622,11317.116164045467,0.9722222222222222,0.00039996000399960006
best_energy,RL-AOS-GA vs Static NSGA-II,lower,12,12,4687.790886811039,5420.076914576697,0.6388888888888888,0.025597440255974404
best_reliability,RL (No HV Reward) vs Static NSGA-II,higher,12,12,-7.407062563131326,-1.2805753321909492,-0.16666666666666666,0.36696330366963303
best_reliability,RL (Random Operator) vs Static NSGA-II,higher,12,12,-2.551764276695536,-0.47657392676767785,-0.3472222222222222,0.7166283371662834
best_reliability,RL-AOS-GA vs Static NSGA-II,higher,12,12,-5.030116495310253,-1.7012015557359277,-0.1111111111111111,0.45765423457654236
best_hv,RL (No HV Reward) vs Static NSGA-II,higher,12,12,-6500327371.127075,-7443968324.495972,-0.5277777777777778,0.019698030196980302
best_hv,RL (Random Operator) vs Static NSGA-II,higher,12,12,-16697898935.81636,-15652069165.554657,-0.6388888888888888,0.017998200179982
best_hv,RL-AOS-GA vs Static NSGA-II,higher,12,12,-3888002976.97406,-10311799859.32228,-0.3472222222222222,0.31516848315168483
igd,RL (No HV Reward) vs Static NSGA-II,lower,12,12,0.03202336246988993,0.03506344296764498,0.5416666666666666,0.0268973102689731
igd,RL (Random Operator) vs Static NSGA-II,lower,12,12,0.10461319460301152,0.10278962075644145,0.8194444444444444,0.0052994700529947
igd,RL-AOS-GA vs Static NSGA-II,lower,12,12,0.040083117982164546,0.059890201669386536,0.5833333333333334,0.017198280171982803
